TYPE,SERIALNO,PUMA,ST,RELP,PINCP,WAGP,SEMP,INTP,OIP,PAP,RETP,SSP,SSIP,AGEP,ESR,SEX,WKW,WKHP
1,6950,1801,29,0,92000,92000,0,0,0,0,0,0,0,43,1,1,1,40
1,6950,1801,29,1,80000,77000,0,0,3000,0,0,0,0,34,1,2,1,40
1,6950,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,1,NA,NA
1,6950,1801,29,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,1,NA,NA
1,7067,1801,29,0,19700,0,0,0,0,0,6500,13200,0,78,6,2,NA,NA
1,7897,1801,29,0,31500,31500,0,0,0,0,0,0,0,45,1,1,1,40
1,7897,1801,29,1,32200,32200,0,0,0,0,0,0,0,44,1,2,1,40
1,7897,1801,29,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,1,NA,NA
1,9783,1801,29,0,27800,3800,0,400,8000,0,0,15600,0,78,1,2,3,12
1,12824,1801,29,0,47000,46500,0,500,0,0,0,0,0,53,1,2,1,40
1,12824,1801,29,1,150000,150000,0,0,0,0,0,0,0,55,1,1,1,40
1,12824,1801,29,2,0,0,0,0,0,0,0,0,0,18,6,1,NA,NA
1,12824,1801,29,2,0,0,0,0,0,0,0,0,0,16,6,2,NA,NA
1,15708,1801,29,0,0,0,0,0,0,0,0,0,0,55,3,1,NA,NA
1,17041,1801,29,0,76000,76000,0,0,0,0,0,0,0,49,1,2,1,40
1,17041,1801,29,1,18000,0,0,0,0,0,0,18000,0,63,6,1,NA,NA
1,17919,1801,29,0,19900,0,0,0,0,0,10800,9100,0,64,6,2,NA,NA
1,23015,1801,29,0,24600,0,0,0,0,0,14500,10100,0,74,6,2,NA,NA
1,23015,1801,29,1,27600,0,12400,0,0,0,0,15200,0,76,1,1,1,30
1,41809,1801,29,0,35000,35000,0,0,0,0,0,0,0,55,1,2,1,40
1,41809,1801,29,1,45000,45000,0,0,0,0,0,0,0,56,1,1,1,40
1,41809,1801,29,4,40000,40000,0,0,0,0,0,0,0,28,1,2,1,40
1,41809,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,41809,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,NA,NA
1,41809,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA
1,47450,1801,29,0,25000,25000,0,0,0,0,0,0,0,58,1,2,1,40
1,51432,1801,29,0,6300,6300,0,0,0,0,0,0,0,31,1,2,4,19
