geo_description,year,estimate,moe,se,cv,type,subtype
United States,2006,48451,98,50,0.1,Comparison Community,Total Population
North Carolina,2006,42625,523,267,0.63,Comparison Community,Total Population
"Durham County, NC",2006,46636,2213,1129,2.42,Comparison Community,Total Population
"Forsyth County, NC",2006,45792,1791,914,2,Comparison Community,Total Population
"Guilford County, NC",2006,43892,2556,1304,2.97,Comparison Community,Total Population
United States,2007,49324,92,47,0.1,Comparison Community,Total Population
North Carolina,2007,43424,529,270,0.62,Comparison Community,Total Population
"Durham County, NC",2007,45869,2969,1515,3.3,Comparison Community,Total Population
"Forsyth County, NC",2007,44363,3461,1766,3.98,Comparison Community,Total Population
"Guilford County, NC",2007,44641,2838,1448,3.24,Comparison Community,Total Population
United States,2008,48719,92,47,0.1,Comparison Community,Total Population
North Carolina,2008,43587,539,275,0.63,Comparison Community,Total Population
"Durham County, NC",2008,47781,2632,1343,2.81,Comparison Community,Total Population
"Forsyth County, NC",2008,43927,2281,1164,2.65,Comparison Community,Total Population
"Guilford County, NC",2008,44527,2352,1200,2.69,Comparison Community,Total Population
United States,2009,47177,94,48,0.1,Comparison Community,Total Population
North Carolina,2009,41027,476,243,0.59,Comparison Community,Total Population
"Durham County, NC",2009,45520,3189,1627,3.57,Comparison Community,Total Population
"Forsyth County, NC",2009,42821,2230,1138,2.66,Comparison Community,Total Population
"Guilford County, NC",2009,41498,1627,830,2,Comparison Community,Total Population
United States,2010,46255,82,42,0.09,Comparison Community,Total Population
North Carolina,2010,40044,476,243,0.61,Comparison Community,Total Population
"Durham County, NC",2010,43811,2993,1527,3.49,Comparison Community,Total Population
"Forsyth County, NC",2010,40239,3301,1684,4.18,Comparison Community,Total Population
"Guilford County, NC",2010,38902,1478,754,1.94,Comparison Community,Total Population
United States,2011,45256,98,50,0.11,Comparison Community,Total Population
North Carolina,2011,39354,690,352,0.89,Comparison Community,Total Population
"Durham County, NC",2011,41429,3471,1771,4.27,Comparison Community,Total Population
"Forsyth County, NC",2011,38453,3140,1602,4.17,Comparison Community,Total Population
"Guilford County, NC",2011,38909,3442,1756,4.51,Comparison Community,Total Population
United States,2012,45100,73,37,0.08,Comparison Community,Total Population
North Carolina,2012,39638,531,271,0.68,Comparison Community,Total Population
"Durham County, NC",2012,44856,3440,1755,3.91,Comparison Community,Total Population
"Forsyth County, NC",2012,37302,2054,1048,2.81,Comparison Community,Total Population
"Guilford County, NC",2012,37492,2238,1142,3.05,Comparison Community,Total Population
United States,2013,45209,90,46,0.1,Comparison Community,Total Population
North Carolina,2013,39720,584,298,0.75,Comparison Community,Total Population
"Durham County, NC",2013,45415,3587,1830,4.03,Comparison Community,Total Population
"Forsyth County, NC",2013,39437,3191,1628,4.13,Comparison Community,Total Population
"Guilford County, NC",2013,39564,2605,1329,3.36,Comparison Community,Total Population
